0,1,2,3,4,5,6,7,8
442.0,-0.0006475348515562508,-1841.0,-1.311706629055007,-1.058362604701432,-0.4319577986392798,-0.43946525562231525,56.81027361899032,1.0
250.0,-0.015850557614329446,-1979.0,-1.1742160278745644,-1.1206331877729259,-0.3982278284687363,-0.48071351015743247,93.97597070279153,1.0
247.0,-0.005110789447132304,-2003.0,-1.1689466484268125,-1.0673491379310345,-0.36733521775035605,-0.4741884321369377,71.51760117875529,1.0
270.0,-0.048739715305430836,-2035.0,-1.1893408134642356,-1.0662020905923344,-0.37889231930231043,-0.4377632498156743,93.29103109178686,1.0
302.0,-0.07550832897786422,-1976.0,-1.2222222222222223,-1.0742370085235085,-0.4137757506861468,-0.41747641989149237,66.36524124419157,1.0
248.0,-0.03644067678569634,-1923.0,-1.1794500723589,-1.0849985927385308,-0.4385922016817976,-0.425349177905727,75.3931354333181,1.0
241.0,0.007746601796896154,-1890.0,-1.1609886439545758,-1.0683572216097024,-0.42943605203969115,-0.4522235471167986,73.42719490777381,1.0
267.0,0.03828446903402404,-1700.0,-1.1631032376298107,-1.0668701442841289,-0.45130414541625336,-0.46565644478222956,88.50730318028218,1.0
266.0,0.05803888157569352,-1536.0,-1.1521739130434783,-1.0752112676056338,-0.4870667265971328,-0.4572281342279306,77.93313808311359,1.0
232.0,0.047287211160512606,-1503.0,-1.1288888888888888,-1.0752475247524753,-0.4436604419925648,-0.472883267719803,78.67502623973996,1.0
264.0,0.005222546797775968,-1527.0,-1.1492368569813454,-1.0651685393258428,-0.4332809877475611,-0.4568622568501753,89.84810000604193,1.0
339.0,-0.024109168095925,-1529.0,-1.2062043795620438,-1.0751708428246014,-0.43109329003412866,-0.4537420129641918,71.1946029250903,1.0
418.0,-0.04145963246234931,-1639.0,-1.2861054072553046,-1.096361569073337,-0.46055122055803976,-0.45167363559605617,84.61515429824794,1.0
384.0,-0.06183792940210735,-1577.0,-1.2786647314949202,-1.1251871817909553,-0.4581716064735681,-0.4499521824825548,54.57203668749207,1.0
262.0,-0.04743166647214263,-1692.0,-1.1956684092606422,-1.1166109930154875,-0.47526960029116294,-0.4622798462427835,57.78644936307683,1.0
263.0,-0.019571040890694266,-1840.0,-1.1981914091936698,-1.0763848396501459,-0.4599765151342341,-0.46272419251199143,75.15653057047166,1.0
212.0,0.000387581340641336,-1889.0,-1.1598793363499247,-1.0767435074409104,-0.46867118366026017,-0.4642402184104065,68.63695813676895,1.0
236.0,-0.006720244308487968,-1910.0,-1.1757259865971705,-1.060762396102035,-0.45554367948288466,-0.4607594002299063,92.86848297250981,1.0
270.0,-0.03562877076787358,-1892.0,-1.207214121258634,-1.068109668109668,-0.4572255125022001,-0.4556264449947211,87.10981073048606,1.0
261.0,-0.06104898289818292,-1863.0,-1.1949215832710978,-1.0779670805659833,-0.456920871285945,-0.44967352011444184,74.25682735409646,1.0
212.0,-0.05846863186965042,-1881.0,-1.150997150997151,-1.0746354017729483,-0.46680459760876475,-0.4536741567773482,69.8371938740238,1.0
245.0,-0.04795745051758364,-1809.0,-1.1663272233536999,-1.0601077402891976,-0.4619093455971601,-0.4515390986489073,87.14535087301192,1.0
225.0,-0.059680242460659436,-1814.0,-1.1352163461538463,-1.0661625708884688,-0.47078922202849444,-0.4384301353738017,88.3132608878368,1.0
250.0,-0.03914420471551754,-2120.0,-1.1489868891537545,-1.055583003952569,-0.4651999253918207,-0.4445082834233408,83.8653995951754,1.0
303.0,-0.02096946512614544,-2117.0,-1.1846435100548447,-1.0615611918246737,-0.45059952288165145,-0.4441968337604281,79.34456739064626,1.0
250.0,-0.023209761275580935,-2163.0,-1.1535626535626535,-1.074981440237565,-0.46343078649394753,-0.45389008331206293,85.40735981241596,1.0
343.0,-0.04169085854340956,-2186.0,-1.2217194570135748,-1.061334641805692,-0.45219916330333604,-0.4504514312424239,90.98597948169481,1.0
403.0,-0.07328837500529778,-1925.0,-1.2395957193816884,-1.0855361596009976,-0.45580770140432275,-0.4606235215114954,80.72296212110814,1.0
251.0,-0.05869655161065011,-1722.0,-1.1345844504021447,-1.1050026055237103,-0.4620908928814265,-0.4518884099010402,77.20758285531338,1.0
267.0,-0.07562089850661158,-1448.0,-1.1248246844319776,-1.0651271406331084,-0.4509172628822384,-0.44237806241006433,84.38651304810628,1.0
262.0,-0.07402134578138327,-1687.0,-1.1216341689879294,-1.0650743358518158,-0.4400054228379776,-0.45939362695566544,55.43738207937349,1.0
234.0,-0.020027685469074546,-1595.0,-1.1055004508566275,-1.064739313071411,-0.45415593372075314,-0.44745643546317626,78.09568175819004,1.0
302.0,-0.006525898797933784,-1551.0,-1.1387230133210842,-1.0580645161290323,-0.46185801692626344,-0.49668148739113005,92.63561243904405,1.0
262.0,-0.008908756091031476,-1519.0,-1.120128381476387,-1.0762241292276629,-0.47496841915900884,-0.46672086382241185,81.0604236683721,1.0
435.0,-0.009370956801994785,-1561.0,-1.2185929648241205,-1.065730055193176,-0.43711800299976483,-0.4933173488385247,68.45038698190183,1.0
542.0,-0.0016479617874890174,-1530.0,-1.3175161101347392,-1.1151098174120138,-0.4384362647019728,-0.509127099531379,24.765680727595736,1.0
255.0,-0.0070200943427146,-1277.0,-1.129113924050633,-1.1545480467636156,-0.4630031000942404,-0.46747238663983315,47.370139684810965,1.0
303.0,-0.026918658767139933,-1277.0,-1.1594736842105262,-1.0732758620689655,-0.4835765802255329,-0.46469338527773696,88.41372788145964,1.0
280.0,-0.03443282467443342,-1382.0,-1.1535929786066923,-1.0869440459110473,-0.46601646905510286,-0.4949540357866998,77.39751251709095,1.0
249.0,-0.0238271180174892,-1347.0,-1.1371145374449338,-1.082063305978898,-0.4827791074076682,-0.47213007489858716,77.38003527669935,1.0
260.0,-0.01833319678810744,-1307.0,-1.1441241685144123,-1.0738653218629486,-0.5240662159414964,-0.4594106469337496,93.23692513639253,1.0
255.0,-0.0096195474169586,-1273.0,-1.1412742382271468,-1.078007800780078,-0.4792244971204033,-0.4617418557932371,78.14146646455629,1.0
526.0,-0.03688221193293037,-1328.0,-1.3476536682088567,-1.0757350757350757,-0.46740488591058277,-0.44963979768223467,51.55250268466625,1.0
226.0,-0.048451359392014746,-1319.0,-1.1418706842435655,-1.1676226896112174,-0.48211676463925424,-0.45294512391766645,74.99017922628263,1.0
218.0,-0.17823820348396208,-1342.0,-1.133578431372549,-1.0708020050125313,-0.47717723851298055,-0.4963774698373638,86.33574234087428,1.0
219.0,-0.19174333945758099,-1397.0,-1.135185185185185,-1.0673671199011125,-0.46516746072930587,-0.472546023735151,32.18216859057247,1.0
253.0,-0.05380102388931311,-1392.0,-1.1594202898550725,-1.067759900990099,-0.4689180834667523,-0.4616037554915158,79.52610737449504,1.0
263.0,-0.06428158202701817,-1394.0,-1.1706683971447112,-1.0791119449656035,-0.4698567025296667,-0.45876249890465065,87.95993163422827,1.0
228.0,-0.04770936059052204,-1308.0,-1.1417029210689869,-1.0836248012718601,-0.44031657750356085,-0.4474525455092971,75.74154351519974,1.0
285.0,-0.04766129925674066,-1341.0,-1.1777916406737368,-1.0706100960049552,-0.47184501379164123,-0.44614412673951415,94.47185010644898,1.0
248.0,-0.07452931928054682,-1345.0,-1.1515892420537897,-1.0882626200061938,-0.48894768239997755,-0.4642333485301642,78.10410006174789,1.0
228.0,-0.05184185967230208,-1340.0,-1.1391092129347162,-1.0773308387901466,-0.4631810038301573,-0.42632800434896334,83.33220032507234,1.0
201.0,-0.007888418627298974,-1360.0,-1.1212303980699638,-1.070829450139795,-0.46554122154746164,-0.40889199259494685,56.00217393400089,1.0
223.0,-0.0169823999525465,-1346.0,-1.132896305125149,-1.0619032953495535,-0.46713680351285214,-0.42264524368258016,55.60518330932973,1.0
294.0,-0.020629978159141305,-1614.0,-1.1792682926829268,-1.0628523111612176,-0.4404754193274656,-0.4715947671136507,86.48488683121104,1.0
294.0,-0.0066616588336380995,-1731.0,-1.181930693069307,-1.0807470475144192,-0.4664711570420772,-0.4936263009345144,81.06209050078905,1.0
295.0,-0.04818386296827451,-1807.0,-1.1871827411167513,-1.0799347471451877,-0.469639547638292,-0.440258011821841,75.91726440422644,1.0
234.0,-0.05784019414806372,-1843.0,-1.1475409836065573,-1.0805350805350806,-0.43097342784502535,-0.4398405699067033,73.88294289828627,1.0
213.0,-0.026754726495371382,-1805.0,-1.13003663003663,-1.0640043763676148,-0.4160483390127619,-0.4579773317465563,95.13773909879819,1.0
238.0,-0.0233155985969375,-1820.0,-1.1425149700598802,-1.0571351931330473,-0.43559035482918895,-0.45006493768647066,90.9039733224563,1.0
250.0,-0.03432954154078956,-1888.0,-1.159033078880407,-1.0641509433962264,-0.4490729962083346,-0.45323858531611627,95.50434170079097,1.0
264.0,-0.020669951762203567,-1786.0,-1.161963190184049,-1.0679347826086956,-0.4730852164146106,-0.441231490771925,84.80143538589618,1.0
276.0,-0.02405529089664846,-1542.0,-1.1538461538461537,-1.0730897009966778,-0.4609325220771267,-0.4725766599246527,82.28227421588963,1.0
228.0,-0.018904542688440416,-1519.0,-1.1233766233766234,-1.0767732962447845,-0.4399972502260563,-0.4796507252002823,74.36490955861518,1.0
268.0,0.02734404655249219,-1504.0,-1.1441635287789134,-1.062792619113192,-0.45390996704596215,-0.4751262064287595,95.14460269779374,1.0
247.0,0.0008913958037294646,-1493.0,-1.1300684570826751,-1.0736466062104975,-0.45788151390153664,-0.4585945015295758,84.09978739907092,1.0
228.0,-0.11942983646875881,-1566.0,-1.120443740095087,-1.0669921345267155,-0.4557029902781689,-0.4542771914692878,74.87928925113374,1.0
265.0,-0.11001719783863254,-1564.0,-1.143165856293895,-1.0619565217391305,-0.46019108493309013,-0.44905960367138487,60.87241919405278,1.0
428.0,-0.06302047772657936,-1645.0,-1.2632226322263223,-1.0716409840497432,-0.47418097731749353,-0.42976104886631117,82.65114965543034,1.0
298.0,-0.05937751338664102,-1654.0,-1.187775677378702,-1.1209381181124611,-0.47558123979258077,-0.42671076007800857,45.86519238766414,1.0
284.0,-0.006472895142568162,-1650.0,-1.1869651086240949,-1.0863017665797856,-0.47110788517542684,-0.42814761021638864,72.03577297490119,1.0
258.0,-0.023352209342759285,-1686.0,-1.1684073107049608,-1.0817031070195626,-0.46742713259339524,-0.4431051784825174,83.26627280165121,1.0
246.0,-0.022598113846957348,-1659.0,-1.1617357001972386,-1.075306479859895,-0.469995023537476,-0.3977713998440643,85.86269497865578,1.0
226.0,-0.001408643286721357,-1577.0,-1.1428571428571428,-1.0726735598227475,-0.45093924474405844,-0.3916802964925348,102.09023896358121,1.0
206.0,-0.005184223104499463,-1556.0,-1.12568639414277,-1.0664510438106438,-0.4460056511752675,-0.3913452758017603,80.5389914402258,1.0
239.0,-0.04242444537414444,-1577.0,-1.1434573829531813,-1.0591614014933945,-0.4263392818140872,-0.4021964625734119,77.97856191499886,1.0
246.0,-0.07218405811529495,-1583.0,-1.1453900709219857,-1.0678784436239706,-0.4296015684581245,-0.39705660723642966,87.38246131818596,1.0
237.0,-0.034267365010684225,-1643.0,-1.1420011983223488,-1.0693153000845308,-0.45261607653727803,-0.4003582253272465,88.31108182066237,1.0
257.0,-0.010788618764053959,-1600.0,-1.1492450638792102,-1.066219614417435,-0.39941359592666814,-0.39274155912042885,94.22895422166766,1.0
291.0,-0.030523412671416884,-1660.0,-1.1786372007366483,-1.0717877094972068,-0.40214947624056224,-0.37456310733540765,77.27807771793596,1.0
237.0,-0.025337687027514013,-1692.0,-1.14548802946593,-1.081787521079258,-0.4022551133399925,-0.3779421647546732,78.18694866507576,1.0
283.0,-0.0029977195566750978,-1657.0,-1.1784363177805801,-1.067214974475326,-0.41529598467132117,-0.38663690582289123,91.15411754637898,1.0
259.0,-0.0015117162228361026,-1643.0,-1.1611698817672682,-1.0806497577657452,-0.40002382810129783,-0.39108859216836156,86.51291839296755,1.0
223.0,0.007760897860155426,-1663.0,-1.1342564720048163,-1.073019453058923,-0.403437638682329,-0.3941780513139614,86.52394644745073,1.0
292.0,-0.0221387760969734,-1632.0,-1.1785932721712538,-1.0626580500140488,-0.3989494598243704,-0.40409712015939764,99.24436070874799,1.0
240.0,-0.01873890716578016,-1650.0,-1.1448400724200363,-1.0823230899351566,-0.38043143361735277,-0.4166265346841163,64.80076101802115,1.0
221.0,0.043576110844268906,-1587.0,-1.1296187683284458,-1.0683176771989753,-0.37764304342824095,-0.42507845453574933,93.11324583565874,1.0
248.0,0.05633770732742332,-1541.0,-1.145029239766082,-1.0631609031151759,-0.3939464555424,-0.4290718894214633,85.65142824888608,1.0
262.0,0.05483048533620478,-1799.0,-1.15792646172393,-1.0666666666666667,-0.3919041661945769,-0.4398091593595858,98.74820573697798,1.0
266.0,0.04918576402330679,-1745.0,-1.157396449704142,-1.0707916779248852,-0.3991118057198345,-0.4359272739498919,93.16063597088942,1.0
285.0,0.041109287412222986,-1692.0,-1.1672535211267605,-1.0722629720184733,-0.40265628730427655,-0.4428441610127583,88.71972401872335,1.0
273.0,0.04196576950479507,-1733.0,-1.1656553398058251,-1.0779967159277504,-0.42259411421752635,-0.4365949892422966,88.90601210009481,1.0
272.0,0.04623247648045698,-1668.0,-1.1664626682986536,-1.0763850027979855,-0.4248370168573197,-0.426497763756482,76.39516433818062,1.0
240.0,0.052728919391118526,-1747.0,-1.1496259351620948,-1.075744917850181,-0.4229268805058232,-0.4177551952459628,78.8903312070106,1.0
227.0,0.04692041106324095,-1817.0,-1.1440355329949239,-1.0662983425414365,-0.43289448603465097,-0.4225424699557715,95.15086952872662,1.0
277.0,0.03901856167534837,-1742.0,-1.1554433221099887,-1.0597211260194686,-0.4394216389026226,-0.42198633440130917,93.83604135174392,1.0
286.0,0.05616527640809707,-1786.0,-1.1673493270918667,-1.0732610420523672,-0.42427812457148173,-0.42206860572507815,83.04642855654674,1.0
234.0,0.06230023400906958,-1722.0,-1.1337907375643224,-1.0771929824561404,-0.43716102483689334,-0.4069769475637485,85.4918020809564,1.0
246.0,0.01690591254783058,-1776.0,-1.1417867435158502,-1.0622837370242215,-0.42603406455941256,-0.4034843187976467,90.31350908281456,1.0
218.0,0.0015294541513150382,-1827.0,-1.1245714285714286,-1.0648221343873518,-0.42568437756330263,-0.41597282593112445,88.47979420908086,1.0
213.0,0.018085672812902152,-1765.0,-1.1175496688741722,-1.0575197889182057,-0.42399830717944575,-0.4166131557108059,97.08021265285788,1.0
450.0,-0.017949785640093644,-1959.0,-1.2769230769230768,-1.0528011898859693,-0.41483716396836523,-0.4170837091661147,71.43818291948992,1.0
290.0,-0.1900837581695216,-1919.0,-1.165998855180309,-1.1137512639029323,-0.4277339395732331,-0.43691555192345394,71.12766910846403,1.0
213.0,-0.1652029499627358,-1966.0,-1.1190609278926775,-1.0730846774193548,-0.4041704983003408,-0.4113453936496973,25.44076190955093,1.0
242.0,0.012891503768583197,-1931.0,-1.1359550561797753,-1.0538831267391855,-0.4098590704640233,-0.3995636569976054,81.27042708025692,1.0
226.0,0.04979716420279793,-1932.0,-1.1237677984665937,-1.0607429718875503,-0.40064728426214447,-0.40850532109836957,102.85795072119072,1.0
260.0,0.0368136705909813,-1893.0,-1.1410743353228432,-1.0565565565565564,-0.4066361977817539,-0.40052617570535853,107.74491512042732,1.0
262.0,-0.004349746449702814,-1898.0,-1.1449916989485336,-1.0655407108646333,-0.42093771558010507,-0.4013480662664122,90.75379040210828,1.0
414.0,-0.0008379076785640788,-1721.0,-1.224755700325733,-1.065878803117928,-0.4297024905067737,-0.42135825500787016,68.61130116890854,1.0
254.0,0.004599814513352337,-1625.0,-1.1298568507157465,-1.1079530638852673,-0.4568874498305958,-0.42881991639775213,44.59072463756297,1.0
257.0,0.014373209747537453,-1545.0,-1.128693039559339,-1.0668596999210318,-0.3866093149708584,-0.4245881600607113,72.04555020046246,1.0
258.0,0.03678468887617902,-1600.0,-1.1323755772190867,-1.0675072235355922,-0.41153591580198945,-0.4349532205569498,79.16480793510709,1.0
272.0,0.035276826172496376,-1559.0,-1.1387755102040817,-1.0680559219203376,-0.40848737902337395,-0.43822879330687897,100.68283312445419,1.0
228.0,0.029238252908211644,-1650.0,-1.115971515768057,-1.0707596253902185,-0.4012889593398477,-0.4388701785821531,88.98952732129692,1.0
474.0,0.03181296418541998,-1383.0,-1.2390317700453857,-1.059375,-0.4509329729112923,-0.44583532976637413,90.89984994405677,1.0
358.0,0.03934701571370232,-1402.0,-1.1885202738283307,-1.1295435911451217,-0.41410501016616563,-0.442230160219428,66.58106180404138,1.0
300.0,0.037813552060258854,-1426.0,-1.1654715940430227,-1.1011585193557503,-0.4260985372821799,-0.42985579979804195,93.80592945879471,1.0
221.0,0.03197754748014456,-1645.0,-1.1192660550458715,-1.0806668459263242,-0.4450191180472349,-0.44623226611618644,90.39408055901731,1.0
250.0,0.030073299909598946,-1646.0,-1.1376651982378854,-1.0595366379310345,-0.42039671576053994,-0.41359073909194227,95.8890805418996,1.0
238.0,0.04059865452357175,-1496.0,-1.12217659137577,-1.0678978815860944,-0.4542566908590416,-0.43834425116426284,89.87890763550968,1.0
265.0,0.042088615488163825,-1462.0,-1.1375908618899273,-1.0651519299206131,-0.46888092159739353,-0.4239745284987834,95.70034475704597,1.0
231.0,0.018428246645934565,-1445.0,-1.116902834008097,-1.0725629791894853,-0.42890729057674665,-0.43684270553015303,71.48979918795521,1.0
262.0,-0.003353405546506264,-1480.0,-1.1352607124419205,-1.0627888013047024,-0.43325095543370984,-0.45983844151072617,87.05556288617663,1.0
244.0,-0.0017246251329394039,-1294.0,-1.1125461254612545,-1.070696168375607,-0.41660888250596245,-0.4148640133762122,69.00092308253079,1.0
246.0,0.004625891861855883,-1339.0,-1.1168091168091168,-1.0661067461392577,-0.4506374066097337,-0.422261452426798,97.73878966822667,1.0
227.0,-0.013097384993105572,-1322.0,-1.1068235294117648,-1.0669569951007076,-0.4401782117972629,-0.43906968515790507,91.8640573383309,1.0
369.0,-0.023632068366071866,-1278.0,-1.1830357142857142,-1.061971061971062,-0.42592297871372903,-0.42447375412418775,66.99665898748935,1.0
236.0,-0.01915126207098195,-1339.0,-1.119071644803229,-1.1037391059881922,-0.45764693069652146,-0.4149347001505355,58.89657361669015,1.0
271.0,0.010133060311702406,-1247.0,-1.1350947158524427,-1.0669693530079456,-0.4476650988417556,-0.4397668456981114,91.728349644829,1.0
242.0,0.026798451495789927,-1244.0,-1.1183953033268101,-1.0767705382436261,-0.4212472082749453,-0.4403241680077065,81.86466671520611,1.0
445.0,-0.01554970265716294,-1222.0,-1.2430365920262152,-1.069182389937107,-0.45386791832444084,-0.41193137464565444,80.95538576347462,1.0
217.0,-0.012197869633339103,-1229.0,-1.1185144729655925,-1.1357949343912115,-0.42878490020731114,-0.4152880388587418,76.88608655432472,1.0
